104-A-bug-11691772-11691810,10,1.0
104-A-bug-11691779-11691810,10,1.0
104-A-bug-11691794-11691810,10,1.0
104-A-bug-11939068-11939085,10,1.0
104-A-bug-13139540-13139570,10,1.0
104-A-bug-14940180-14940203,10,1.0
104-A-bug-7900405-7900409,10,1.0
110-A-bug-17970724-17970798,10,1.0
110-A-bug-17999868-17999967,10,1.0
110-A-bug-17999892-17999967,10,1.0
110-A-bug-18060949-18061008,10,1.0
110-A-bug-18223116-18223122,10,0.8
110-A-bug-18286939-18287093,10,1.0
110-A-bug-18286951-18287093,10,1.0
112-B-bug-1097813-1097818,10,1.0
112-B-bug-668250-668255,10,1.0
112-B-bug-770703-770719,10,1.0
112-B-bug-861875-861881,10,1.0
113-C-bug-683942-684032,10,1.0
113-C-bug-684028-684032,10,1.0
118-D-bug-6014277-6014404,10,1.0
118-D-bug-6014278-6014404,10,1.0
118-D-bug-746182-746641,10,1.0
118-D-bug-989666-989669,10,1.0
119-A-bug-16521182-16521266,10,1.0
119-A-bug-16665499-16665611,10,1.0
11-B-bug-990723-990735,10,1.0
121-C-bug-804156-804907,10,1.0
122-A-bug-17968034-17968373,10,1.0
122-A-bug-18015599-18015631,10,1.0
122-A-bug-18026330-18026493,10,1.0
122-A-bug-18122874-18122948,10,1.0
122-A-bug-18122909-18122948,10,1.0
122-A-bug-18209616-18209912,10,1.0
122-A-bug-18209760-18209912,10,1.0
122-A-bug-18209773-18209912,10,1.0
122-A-bug-18230727-18230742,10,0.8332999999999999
122-A-bug-18280368-18280476,10,1.0
122-C-bug-8904375-8904400,10,1.0
124-A-bug-16748308-16749061,10,1.0
124-A-bug-17030725-17030795,10,1.0
124-A-bug-17030750-17030795,10,1.0
124-A-bug-17380518-17380581,10,1.0
124-A-bug-17548415-17548499,10,1.0
124-A-bug-17684079-17684114,10,1.0
124-A-bug-18071122-18071213,10,1.0
124-A-bug-18216134-18216197,10,1.0
129-E-bug-7156869-7156872,10,1.0
131-C-bug-8286919-8286937,10,0.9667
136-B-bug-3414703-3414706,10,1.0
140-A-bug-10658248-10658284,10,1.0
140-A-bug-13617983-13618000,10,0.8636
141-B-bug-10646503-10646512,10,1.0
141-B-bug-12854738-12854834,10,1.0
141-B-bug-12854753-12854834,10,1.0
141-B-bug-12854822-12854834,10,1.0
142-B-bug-1041991-1042009,10,1.0
142-B-bug-1042002-1042009,10,1.0
142-B-bug-1705195-1705323,10,1.0
146-B-bug-1113178-1113179,10,1.0
146-B-bug-16622388-16622448,10,1.0
146-B-bug-17886329-17886431,10,0.8421
151-A-bug-17251538-17251548,10,1.0
151-A-bug-17395141-17395169,10,0.8332999999999999
151-A-bug-17894582-17894687,10,1.0
151-A-bug-17894633-17894687,10,1.0
165-B-bug-10694756-10694905,10,1.0
165-B-bug-11900403-11900412,10,1.0
166-E-bug-10326734-10326753,10,1.0
168-A-bug-11849242-11849321,10,1.0
168-A-bug-13501212-13501266,10,1.0
168-A-bug-13551581-13551590,10,1.0
